1.976651427858e-311,116,128.66,94,100,100,81,115.96,96,100,101.59,100,100,100,100,100,100,71,100,100,81,29,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,116,128.66,96,100,100,79,115.96,98,100,101.59,100,100,100,100,100,100,66,100,100,99,34,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,112,128.66,96,100,100,63,115.96,100,100,101.59,100,100,100,100,100,100,75,100,100,92,25,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,109,128.66,91,100,100,86,115.96,79,100,101.59,100,99,100,100,100,86,74,100,100,93,26,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,113,128.66,99,100,100,81,115.96,98,100,101.59,100,100,100,100,100,100,67,100,100,98,33,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.4824899095664e-311,100,135,124,100,100,100,122,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,253,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,119,128.66,98,100,100,81,115.96,83,100,101.59,100,99,100,100,100,91,78,100,100,100,22,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,103,128.66,98,100,100,83,115.96,94,100,101.59,100,100,100,100,100,100,82,100,100,85,18,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.4824899095664e-311,100,134,122,100,100,100,138,95,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,230,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,118,128.66,97,100,100,86,115.96,91,100,101.59,100,100,100,100,100,100,80,100,100,100,20,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,118,128.66,96,100,100,79,115.96,98,100,101.59,100,100,100,100,100,100,66,100,100,99,34,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,114,128.66,98,100,100,82,115.96,95,100,101.59,100,100,100,100,100,100,75,100,100,81,25,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,112,128.66,95,100,100,86,115.96,79,100,101.59,100,99,100,100,100,100,80,100,100,98,20,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,134,148,100,100,100,113,98,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,181,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,99,128.66,99,100,100,82,115.96,95,100,101.59,100,100,100,100,100,100,70,100,100,81,30,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,135,129,100,100,100,113,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,193,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.4824899095664e-311,100,136,125,100,100,100,122,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,222,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,117,128.66,93,100,100,86,115.96,80,100,101.59,100,100,100,100,100,96,76,100,100,96,24,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,109,128.66,92,100,100,84,115.96,80,100,101.59,100,100,100,100,100,99,80,100,100,98,20,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,119,128.66,94,100,100,81,115.96,97,100,101.59,100,100,100,100,100,100,75,100,100,95,25,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,117,128.66,98,100,100,81,115.96,97,100,101.59,100,100,100,100,100,100,73,100,100,97,27,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.4824899095664e-311,100,136,126,100,100,100,122,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,193,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
2.9649744644415e-311,110,128.66,95,100,100,86,115.96,93,100,101.59,100,100,100,100,100,100,81,98,100,98,19,65,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,103,128.66,99,100,100,77,115.96,99,100,101.59,100,100,100,100,100,100,69,100,100,95,31,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,113,128.66,91,100,100,84,115.96,81,100,101.59,100,99,100,100,100,90,76,100,100,96,24,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.4824899095664e-311,200,128.66,177,100,200,100,115.96,87,100,100,100,99.69,99.99,99.96,100,97.34,73.6,102.06,200,200,127,70.74,200,200,100,200,100,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,100,134,100,100,100,100,111,98,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,206,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,100,133,100,100,100,100,113,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,230,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,102,128.66,93,100,100,87,115.96,88,100,101.59,100,100,100,100,100,97,75,100,100,85,25,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,117,128.66,99,100,100,81,115.96,97,100,101.59,100,100,100,100,100,100,74,100,100,94,26,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,132,100,100,100,100,113,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,222,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,110,128.66,99,100,100,87,115.96,89,100,101.59,100,100,100,100,100,100,75,100,100,100,25,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.4824899095664e-311,100,136,135,100,100,100,122,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,222,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
9.88328391275e-312,100,134,100,100,100,100,119,96,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,193,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,119,128.66,92,100,100,86,115.96,92,100,101.59,100,100,100,100,100,100,65,100,100,97,35,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
2.9649744644415e-311,115,128.66,88,100,100,87,115.96,92,100,101.59,100,100,100,100,100,89,71,99,100,88,29,64,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,132,100,100,100,100,113,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,222,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,115,128.66,98,100,100,81,115.96,96,100,101.59,100,100,100,100,100,100,64,100,100,81,36,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,113,128.66,94,100,100,87,115.96,88,100,101.59,100,100,100,100,100,100,81,100,100,99,19,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,114,128.66,98,100,100,78,115.96,99,100,101.59,100,100,100,100,100,100,69,100,100,100,31,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,116,128.66,97,100,100,81,115.96,96,100,101.59,100,100,100,100,100,100,73,100,100,81,27,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
9.88328391275e-312,100,128.66,116,100,100,100,115.96,94,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,100,99,99,193,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,1
1.976651427858e-311,119,128.66,96,100,100,80,115.96,98,100,101.59,100,100,100,100,100,100,70,100,100,99,30,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,117,128.66,92,100,100,84,115.96,81,100,101.59,100,100,100,100,100,83,73,100,100,77,27,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,114,128.66,97,100,100,86,115.96,89,100,101.59,100,100,100,100,100,94,67,100,100,96,33,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,118,128.66,96,100,100,80,115.96,98,100,101.59,100,100,100,100,100,100,64,100,100,98,36,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,133,100,100,100,100,115,98,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,214,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,109,128.66,96,100,100,79,115.96,98,100,101.59,100,100,100,100,100,100,74,100,100,100,26,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,119,128.66,97,100,100,82,115.96,95,100,101.59,100,100,100,100,100,100,74,100,100,87,26,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.4824899095664e-311,100,136,136,100,100,100,122,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,206,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,119,128.66,96,100,100,77,115.96,99,100,101.59,100,100,100,100,100,100,72,100,100,95,28,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,114,128.66,94,100,100,84,115.96,93,100,101.59,100,100,100,100,100,100,82,100,100,91,18,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,116,128.66,93,100,100,85,115.96,92,100,101.59,100,100,100,100,100,100,77,100,100,79,23,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
9.88328391275e-312,100,100,114,100,100,100,100,94,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,99,99,230,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,117,128.66,97,100,100,78,115.96,99,100,101.59,100,100,100,100,100,100,78,100,100,98,22,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,120,128.66,97,100,100,87,115.96,89,100,101.59,100,98,100,100,100,98,79,100,100,99,21,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
2.9649744644415e-311,118,128.66,90,100,100,86,115.96,93,100,101.59,100,100,100,100,100,98,75,98,100,90,25,74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
9.88328391275e-312,100,100,134,100,100,100,100,94,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,99,99,181,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.4824899095664e-311,200,128.66,181,100,200,100,115.96,85,100,100,100,99.69,99.99,99.96,100,97.34,73.6,102.06,200,200,128,70.74,200,200,100,200,100,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
2.47086113837e-312,200,128.66,160,100,200,200,115.96,79,100,100,100,99.69,99.99,99.96,100,97.34,73.6,100,200,184,117,70.74,200,200,100,200,100,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
2.9649744644415e-311,100,128.66,95,100,100,87,115.96,93,100,101.59,100,100,100,100,100,98,76,97,100,99,24,100,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,112,128.66,96,100,100,64,115.96,100,100,101.59,100,100,100,100,100,100,74,100,100,87,26,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.4824899095664e-311,100,135,127,100,100,100,122,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,214,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,118,128.66,92,100,100,78,115.96,99,100,101.59,100,100,100,100,100,100,71,100,100,97,29,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
9.88328391275e-312,98,100,113,100,100,100,100,95,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,222,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,120,128.66,99,100,100,84,115.96,90,100,101.59,100,100,100,100,100,100,81,100,100,99,19,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,113,128.66,96,100,100,64,115.96,100,100,101.59,100,100,100,100,100,100,73,100,100,92,27,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,117,128.66,92,100,100,87,115.96,74,100,101.59,100,99,100,100,100,98,67,100,100,13,33,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
9.88328391275e-312,100,100,115,100,100,100,100,95,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,193,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,111,128.66,95,100,100,78,115.96,99,100,101.59,100,100,100,100,100,100,73,100,100,97,27,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
2.9649744644415e-311,111,128.66,89,100,100,81,115.96,93,100,101.59,100,100,100,100,100,93,80,97,100,96,20,65,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,136,125,100,100,100,111,97,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,214,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.4824899095664e-311,100,135,124,100,100,100,135,95,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,240,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
1.976651427858e-311,119,128.66,91,100,100,84,115.96,81,100,101.59,100,100,100,100,100,95,79,100,100,77,21,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,1
1.976651427858e-311,119,128.66,91,100,100,87,115.96,75,100,101.59,100,100,100,100,100,98,76,100,100,80,24,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,116,128.66,95,100,100,87,115.96,88,100,101.59,100,100,100,100,100,98,75,100,100,99,25,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,132,100,100,100,100,115,99,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,187,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
2.9649744644415e-311,108,128.66,89,100,100,87,115.96,92,100,101.59,100,100,100,100,100,86,71,99,100,90,29,65,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,117,128.66,92,100,100,82,115.96,96,100,101.59,100,100,100,100,100,100,70,100,100,88,30,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,100,134,145,100,100,100,111,98,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,214,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
9.88328391275e-312,100,100,113,100,100,100,100,94,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,253,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
9.88328391275e-312,100,100,118,100,100,100,100,95,100,101.59,100,99.69,99.99,99.96,100,97.34,73.6,102.06,100,100,162,70.74,100,100,100,200,104.94,100,85,105.72,100,90.7,100,99.97,100.06,100.06,0
2.9649744644415e-311,118,128.66,90,100,100,87,115.96,93,100,101.59,100,100,100,100,100,97,74,97,100,98,26,67,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,106,128.66,93,100,100,81,115.96,83,100,101.59,100,100,100,100,100,100,79,100,100,97,21,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,104,128.66,93,100,100,86,115.96,80,100,101.59,100,100,100,100,100,97,78,100,100,96,22,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,118,128.66,92,100,100,84,115.96,81,100,101.59,100,100,100,100,100,99,73,100,100,98,27,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,117,128.66,95,100,100,77,115.96,99,100,101.59,100,100,100,100,100,100,73,100,100,100,27,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
1.976651427858e-311,117,128.66,91,100,100,86,115.96,92,100,101.59,100,100,100,100,100,100,66,100,100,97,34,70.74,111.81,100,100,200,104.94,100,85,105.72,100,90.7,100,100,100,100,0
